DateTime,SimulationProfile_kW,Irradiation_W/m2,Load_kW,FMP,CFMP,
2/10/2024 21:00,0,0,1650.4,1423.35,1482.686394,
2/10/2024 22:00,0,0,1209.6,1335.6,1392.905322,
2/10/2024 23:00,0,0,1028,1218.95,1273.794935,
2/11/2024 0:00,0,0,1335.2,652.6,683.20222,
2/11/2024 1:00,0,0,1325.6,253.1,265.5246375,
2/11/2024 2:00,0,0,1358.4,248.8,262.096732,
2/11/2024 3:00,0,0,1510.4,247.6,260.5787845,
2/11/2024 4:00,0,0,1220.8,248.3,261.2543265,
2/11/2024 5:00,0,0,1460.8,249.75,261.930414,
2/11/2024 6:00,0.885544,30,1494.4,251.8,262.8496475,
2/11/2024 7:00,20.0241,244,1213.91,1310.35,1360.070575,
2/11/2024 8:00,41.2256,481,1285.355,1275.05,1328.685984,
2/11/2024 9:00,56.6704,688,1854.487,1278.8,1339.639741,
2/11/2024 10:00,66.4627,828,1700.494,1260.05,1320.021275,
2/11/2024 11:00,71.7,905,1593.166,738.5,772.157307,
2/11/2024 12:00,71.7585,904,1302.813,282.5,296.6334965,
2/11/2024 13:00,65.8933,819,1470.149,289.05,303.385699,
2/11/2024 14:00,55.2073,670,1044.668,298.65,312.194833,
2/11/2024 15:00,39.7435,467,1161.083,308.5,322.5813275,
2/11/2024 16:00,12.9857,165,1434.037,320.4,333.572519,
2/11/2024 17:00,0.958688,31,1519.101,833.75,862.689765,
2/11/2024 18:00,0,0,1470.4,1512.15,1559.483339,
2/11/2024 19:00,0,0,1118.4,1743.45,1805.321418,
2/11/2024 20:00,0,0,1686.4,1509.85,1568.001932,
2/11/2024 21:00,0,0,1632,1388.35,1438.571335,
2/11/2024 22:00,0,0,1343.2,1266.9,1314.006291,
2/11/2024 23:00,0,0,1206.4,956.05,992.972616,
2/12/2024 0:00,0,0,1653.6,1123.85,1171.704076,
2/12/2024 1:00,0,0,1780,1064.9,1112.727261,
2/12/2024 2:00,0,0,1225.6,1159.95,1214.191804,
2/12/2024 3:00,0,0,1333.6,1158.7,1211.774273,
2/12/2024 4:00,0,0,1466.4,1111.1,1160.559359,
2/12/2024 5:00,0,0,1376,1118.15,1168.110312,
2/12/2024 6:00,0.977019,33,1212,1181.95,1226.538371,
2/12/2024 7:00,0.843718,17,1119.408,1153.9,1191.312407,
2/12/2024 8:00,26.0576,326,1135.205,1234.95,1281.585131,
2/12/2024 9:00,23.028,300,1502.098,1263.95,1322.396736,
2/12/2024 10:00,14.8642,196,1740.14,1144.9,1190.988084,
2/12/2024 11:00,37.5389,495,1403.041,1138.95,1188.161097,
2/12/2024 12:00,33.0312,435,1200.195,1174.15,1243.540276,
2/12/2024 13:00,43.9814,571,1044.046,1138.6,1201.866603,
2/12/2024 14:00,56.3483,689,1298.188,755.1,794.969339,
2/12/2024 15:00,41.098,484,1559.024,369.7,387.1080785,
2/12/2024 16:00,20.2568,247,1238.191,384.35,399.862616,
2/12/2024 17:00,1.09083,34,1380.315,1190.65,1228.437095,
2/12/2024 18:00,0,0,886.366,1274.4,1314.976211,
2/12/2024 19:00,0,0,1113.6,1325.6,1371.251787,
2/12/2024 20:00,0,0,1129.6,1262.6,1308.368993,
2/12/2024 21:00,0,0,1440.8,1312.55,1361.335676,
2/12/2024 22:00,0,0,1332.8,1224.9,1271.860372,
2/12/2024 23:00,0,0,138.4,1250.25,1300.263435,
2/13/2024 0:00,0,0,97.6,1336.45,1396.551581,
2/13/2024 1:00,0,0,94.4,1283.4,1339.501642,
2/13/2024 2:00,0,0,103.2,1278.95,1336.42265,
2/13/2024 3:00,0,0,92.8,1278.2,1337.768549,
2/13/2024 4:00,0,0,98.4,1311.6,1369.852304,
2/13/2024 5:00,0,0,89.6,1324.95,1383.688355,
2/13/2024 6:00,1.08951,35,84.8,1332.95,1390.101618,
2/13/2024 7:00,20.9083,256,86.437,1369.45,1424.951432,
2/13/2024 8:00,42.0974,498,660.137,1356.4,1418.314829,
2/13/2024 9:00,57.1631,706,1046.053,1314.4,1392.679239,
2/13/2024 10:00,67.2233,856,1011.485,1288.45,1342.189387,
2/13/2024 11:00,72.4831,935,1077.866,1324.95,1383.340255,
2/13/2024 12:00,72.7066,935,1280.894,1313.1,1392.273257,
2/13/2024 13:00,67.0166,846,1305.495,1300.15,1376.949563,
2/13/2024 14:00,56.6045,696,1222.683,823.7,867.669449,
2/13/2024 15:00,41.6433,490,1378.71,837.8,876.887616,
2/13/2024 16:00,20.7579,252,1442.884,1426.35,1482.029022,
2/13/2024 17:00,1.14428,36,1317.715,1627.65,1681.811693,
2/13/2024 18:00,0,0,1407.2,1540.45,1592.309459,
2/13/2024 19:00,0,0,1616.8,1363.9,1410.771286,
2/13/2024 20:00,0,0,1705.6,1363.15,1409.860495,
2/13/2024 21:00,0,0,1624,1476.55,1528.02282,
2/13/2024 22:00,0,0,1382.4,1516.4,1573.353006,
2/13/2024 23:00,0,0,136.8,1431.75,1489.295587,
2/14/2024 0:00,0,0,104.8,1507.9,1570.882776,
2/14/2024 1:00,0,0,96.8,1434.9,1501.473732,
2/14/2024 2:00,0,0,100,1430.95,1499.939177,
2/14/2024 3:00,0,0,98.4,1429.7,1497.558737,
2/14/2024 4:00,0,0,101.6,1431.6,1501.289327,
2/14/2024 5:00,0,0,95.2,1438.65,1506.222149,
2/14/2024 6:00,1.06486,34,92.8,1440.75,1500.987652,
2/14/2024 7:00,20.4652,251,85.97,1476.85,1535.704079,
2/14/2024 8:00,41.5061,492,932.616,1401,1464.571343,
2/14/2024 9:00,56.8547,702,1383.414,1331.9,1402.362073,
2/14/2024 10:00,67.2847,858,1261.111,1330.9,1391.527466,
2/14/2024 11:00,72.4913,937,1457.305,1325.45,1386.099539,
2/14/2024 12:00,72.5597,936,1348.064,1389.7,1463.870095,
2/14/2024 13:00,66.6552,847,1417.335,1325.1,1395.61424,
2/14/2024 14:00,56.4785,697,1553.989,1340.6,1409.817083,
2/14/2024 15:00,41.3938,492,1478.554,1450,1513.461455,
2/14/2024 16:00,20.8176,255,1282.839,1518.35,1570.835297,
2/14/2024 17:00,1.21109,38,1716.587,1572.6,1620.130903,
2/14/2024 18:00,0,0,1229.933,1630.3,1680.432612,
2/14/2024 19:00,0,0,828.8,1581.1,1630.332636,
2/14/2024 20:00,0,0,1254.4,1555.65,1605.005902,
2/14/2024 21:00,0,0,1271.2,1712.05,1766.686858,
2/14/2024 22:00,0,0,1333.6,1764.7,1825.503581,
2/14/2024 23:00,0,0,1302.4,1622.05,1681.299886,
2/15/2024 0:00,0,0,1362.4,1384.4,1434.838539,
2/15/2024 1:00,0,0,933.6,1499,1553.937271,
2/15/2024 2:00,0,0,1361.6,1495.05,1551.756209,
2/15/2024 3:00,0,0,1337.6,1493.75,1550.999376,
2/15/2024 4:00,0,0,996,1494.45,1549.049709,
2/15/2024 5:00,0,0,1271.2,1478.5,1529.050991,
2/15/2024 6:00,0.979328,32,1043.2,1492.8,1540.92297,
2/15/2024 7:00,19.5829,242,860.551,1539.7,1591.30765,
2/15/2024 8:00,39.6901,475,1094.398,1571.25,1625.998619,
2/15/2024 9:00,54.3845,679,1122.775,1471.2,1528.685489,
2/15/2024 10:00,64.9754,836,1142.288,1369.2,1422.98685,
2/15/2024 11:00,70.1087,914,987.833,1401.55,1455.583858,
2/15/2024 12:00,70.5929,917,1098.997,1451.45,1509.301463,
2/15/2024 13:00,65.0018,831,1323.29,1359.95,1416.504285,
2/15/2024 14:00,55.2622,687,1200.589,1244.65,1291.109681,
2/15/2024 15:00,40.4857,483,1175.229,1393,1441.607124,
2/15/2024 16:00,20.2612,248,1183.22,1445.95,1493.532734,
2/15/2024 17:00,1.12514,36,1286.45,1518.9,1563.420896,
2/15/2024 18:00,0,0,1205.541,1608.45,1655.11509,
2/15/2024 19:00,0,0,1044,1574.1,1623.611697,
2/15/2024 20:00,0,0,1465.6,1431.6,1474.400621,
2/15/2024 21:00,0,0,1054.4,1537.55,1582.918779,
2/15/2024 22:00,0,0,1262.4,1494.35,1539.451905,
2/15/2024 23:00,0,0,936,1351.3,1394.43503,
2/16/2024 0:00,0,0,1169.6,1360.4,1402.508168,
2/16/2024 1:00,0,0,1276,1247.95,1286.273739,
2/16/2024 2:00,0,0,1006.4,1246.95,1285.402502,
2/16/2024 3:00,0,0,1429.6,1245.7,1283.510805,
2/16/2024 4:00,0,0,1362.4,1247.6,1286.412317,
2/16/2024 5:00,0,0,1094.4,1254.65,1292.17349,
2/16/2024 6:00,0.0928866,11,1244,1268.95,1309.434396,
2/16/2024 7:00,6.02034,83,182.026,1369.45,1412.842335,
2/16/2024 8:00,15.2217,199,152.29,1363.2,1409.48202,
2/16/2024 9:00,24.1257,315,181.165,1370.2,1425.69942,
2/16/2024 10:00,11.5718,155,170.605,1287.9,1337.916559,
2/16/2024 11:00,34.442,452,185.42,1324.95,1375.708787,
2/16/2024 12:00,7.90068,109,195.463,1313.1,1358.542149,
2/16/2024 13:00,8.99212,122,197.058,1318.7,1367.29871,
2/16/2024 14:00,14.4905,190,129.537,1266.65,1315.105311,
2/16/2024 15:00,4.99549,70,177.796,1115.75,1152.056602,
2/16/2024 16:00,8.37115,112,117.348,1310.45,1347.373029,
2/16/2024 17:00,0.274691,15,99.261,1323.65,1361.057725,
2/16/2024 18:00,0,0,110.145,1484.4,1522.021319,
2/16/2024 19:00,0,0,108,1450.6,1488.176979,
2/16/2024 20:00,0,0,100,1368.9,1402.056479,
2/16/2024 21:00,0,0,91.2,1350.85,1381.540868,
2/16/2024 22:00,0,0,100,1292.85,1327.081864,
2/16/2024 23:00,0,0,93.6,1313.5,1350.364717,
2/17/2024 0:00,0,0,98.4,1472.55,1518.716111,
2/17/2024 1:00,0,0,90.4,1446.75,1491.815461,
2/17/2024 2:00,0,0,96.8,1380.05,1423.583453,
2/17/2024 3:00,0,0,91.2,1441.05,1487.040369,
2/17/2024 4:00,0,0,96.8,1441,1487.413655,
2/17/2024 5:00,0,0,89.6,1445.35,1489.43517,
2/17/2024 6:00,0,3,92.8,1455.45,1497.139273,
2/17/2024 7:00,0.919582,18,86.74,1474.05,1515.721308,
2/17/2024 8:00,2.81116,43,858.247,1498.85,1543.879257,
2/17/2024 9:00,13.4252,176,1207.142,1503.9,1558.520968,
2/17/2024 10:00,10.8248,145,1636.944,1379.1,1433.303657,
2/17/2024 11:00,17.3575,228,1392.639,1376.15,1428.264325,
2/17/2024 12:00,11.8395,158,1733.618,1492.65,1542.609883,
2/17/2024 13:00,4.98213,72,1461.298,1374,1426.776678,
2/17/2024 14:00,8.91149,120,1523.695,1384.1,1432.291916,
2/17/2024 15:00,15.035,195,1550.416,1426.9,1469.586903,
2/17/2024 16:00,4.47528,64,1733.837,1493.3,1531.848458,
2/17/2024 17:00,0.0221841,9,1717.427,1607.4,1652.540767,
2/17/2024 18:00,0,0,1575.959,1622.05,1665.511067,
2/17/2024 19:00,0,0,1707.2,1577.5,1620.964223,
2/17/2024 20:00,0,0,1400,1521.3,1558.892332,
2/17/2024 21:00,0,0,1287.2,1550.55,1585.484652,
2/17/2024 22:00,0,0,1057.6,1517.95,1558.136407,
2/17/2024 23:00,0,0,1536.8,1503.05,1548.128565,
2/18/2024 0:00,0,0,997.6,1639.6,1695.989582,
2/18/2024 1:00,0,0,1274.4,1517.1,1568.513243,
2/18/2024 2:00,0,0,1188.8,1512.8,1564.959628,
2/18/2024 3:00,0,0,1111.2,1511.6,1564.499219,
2/18/2024 4:00,0,0,1072.8,1481.4,1534.05575,
2/18/2024 5:00,0,0,1068.8,1482.85,1533.677624,
2/18/2024 6:00,0.278972,15,1287.2,1483.65,1533.51265,
2/18/2024 7:00,6.33145,86,1071.05,1494.95,1544.389436,
2/18/2024 8:00,2.43656,38,1356.959,1464.05,1518.288939,
2/18/2024 9:00,6.1145,85,1375.012,1467.3,1523.427703,
2/18/2024 10:00,3.82299,57,1335.484,1473.5,1531.403628,
2/18/2024 11:00,9.80087,132,1194.744,1475.95,1531.296806,
2/18/2024 12:00,17.395,226,1239.472,1469.4,1525.199879,
2/18/2024 13:00,25.995,336,1494.782,1413.25,1467.91344,
2/18/2024 14:00,21.5204,277,1663.536,1328.9,1374.764457,
2/18/2024 15:00,5.20662,72,1380.276,1495.5,1539.583153,
2/18/2024 16:00,10.8802,140,1448.549,1568.95,1608.122597,
2/18/2024 17:00,0.766354,23,1689.979,1840.75,1885.677241,
2/18/2024 18:00,0,0,1823.205,1855.35,1902.732239,
2/18/2024 19:00,0,0,855.2,1828.45,1885.5225,
2/18/2024 20:00,0,0,1082.4,1809.75,1868.076933,
2/18/2024 21:00,0,0,1165.6,1798.35,1858.014409,
2/18/2024 22:00,0,0,1396.8,1781.9,1840.724118,
2/18/2024 23:00,0,0,754.4,1766.05,1825.406707,
2/19/2024 0:00,0,0,602.4,1773.85,1826.99205,
2/19/2024 1:00,0,0,580.8,1532.9,1587.727579,
2/19/2024 2:00,0,0,700.8,1528.95,1583.450228,
2/19/2024 3:00,0,0,725.6,1524.7,1579.301099,
2/19/2024 4:00,0,0,505.6,1526.6,1581.785592,
2/19/2024 5:00,0,0,723.2,1535.15,1583.998336,
2/19/2024 6:00,0,4,676.8,1623.8,1666.101595,
2/19/2024 7:00,0.935405,18,771.604,1765.2,1805.660678,
2/19/2024 8:00,2.69569,41,658.296,1813.4,1857.600714,
2/19/2024 9:00,8.96262,119,829.986,1595.45,1638.624541,
2/19/2024 10:00,11.5395,151,571.13,1532.9,1582.212171,
2/19/2024 11:00,8.78378,118,704.878,1526.95,1567.489993,
2/19/2024 12:00,23.4844,300,802.622,1515.1,1552.574242,
2/19/2024 13:00,27.8219,357,845.333,1557.6,1598.714225,
2/19/2024 14:00,15.5752,201,810.397,1762.95,1806.420501,
2/19/2024 15:00,11.5258,148,948.631,1793.7,1835.516025,
2/19/2024 16:00,6.94581,93,863.605,1888.35,1929.593863,
2/19/2024 17:00,0.490193,17,870.304,1898.6,1945.811648,
2/19/2024 18:00,0,0,797.6,1902.4,1945.809707,
2/19/2024 19:00,0,0,838.4,1853.95,1897.718821,
2/19/2024 20:00,0,0,759.2,1735.1,1771.493855,
2/19/2024 21:00,0,0,689.6,1836.55,1875.557353,
2/19/2024 22:00,0,0,551.2,1816.35,1859.289266,
2/19/2024 23:00,0,0,689.6,1798.7,1840.288089,
2/20/2024 0:00,0,0,1026.4,1723.85,1770.333293,
2/20/2024 1:00,0,0,1103.2,1759.85,1806.249995,
2/20/2024 2:00,0,0,797.6,1755.9,1801.806757,
2/20/2024 3:00,0,0,818.4,1754.65,1800.49929,
2/20/2024 4:00,0,0,779.2,1642.05,1686.096749,
2/20/2024 5:00,0,0,741.6,1604.15,1645.926077,
2/20/2024 6:00,0,7,836.8,1772.85,1816.197576,
2/20/2024 7:00,3.21166,47,625.816,1806.85,1853.242533,
2/20/2024 8:00,5.59409,76,296.104,1838.4,1886.789831,
2/20/2024 9:00,15.375,199,281.168,1840.85,1897.005012,
2/20/2024 10:00,65.3903,809,221.19,1494.9,1545.603572,
2/20/2024 11:00,11.0509,147,299.592,1341.45,1383.274057,
2/20/2024 12:00,70.7516,885,888.252,1452.4,1492.991976,
2/20/2024 13:00,65.3947,811,1121.586,1565.1,1612.565199,
2/20/2024 14:00,14.8519,194,839.555,1622.6,1671.180127,
2/20/2024 15:00,15.5964,201,1363.969,1747.65,1798.364622,
2/20/2024 16:00,5.67119,78,1384.49,1718.85,1764.062367,
2/20/2024 17:00,1.35719,33,1247.034,1843.6,1892.639912,
2/20/2024 18:00,0,0,1191.158,1907.4,1958.507773,
2/20/2024 19:00,0,0,1089.6,1869.05,1921.237071,
2/20/2024 20:00,0,0,1178.4,1735.1,1778.683004,
2/20/2024 21:00,0,0,1048,1836.55,1883.082022,
2/20/2024 22:00,0,0,1239.2,1811.35,1862.152086,
2/20/2024 23:00,0,0,1102.4,1783.65,1833.51898,
2/21/2024 0:00,0,0,1004,1768.8,1820.249764,
2/21/2024 1:00,0,0,894.4,1718.2,1766.949735,
2/21/2024 2:00,0,0,741.6,1750.85,1799.479066,
2/21/2024 3:00,0,0,812,1603.55,1648.650727,
2/21/2024 4:00,0,0,906.4,1528.1,1572.162718,
2/21/2024 5:00,0,0,1295.2,1535.15,1578.848095,
2/21/2024 6:00,1.5909,39,1083.2,1663.4,1707.343035,
2/21/2024 7:00,20.7853,254,928.89,1801.8,1848.025221,
2/21/2024 8:00,41.5352,490,1047.146,1848.4,1896.983294,
2/21/2024 9:00,56.6579,695,1458.486,1820.9,1873.876525,
2/21/2024 10:00,20.382,267,1341.872,1470.2,1520.051289,
2/21/2024 11:00,19.4795,257,1455.678,1401.55,1447.543457,
2/21/2024 12:00,30.2907,400,1622.4,1306.1,1347.582277,
2/21/2024 13:00,16.1821,214,1434.147,1362.9,1410.93728,
2/21/2024 14:00,22.9816,300,1627.379,1542.6,1593.006372,
2/21/2024 15:00,21.6666,276,1212.806,1617.05,1666.951565,
2/21/2024 16:00,14.2593,182,1458.823,1767.35,1816.971822,
2/21/2024 17:00,1.23986,30,1503.121,1782.1,1831.673901,
2/21/2024 18:00,0,0,1519.235,1897.4,1950.248821,
2/21/2024 19:00,0,0,1223.2,1769.05,1819.081053,
2/21/2024 20:00,0,0,1371.2,1735.1,1779.288175,
2/21/2024 21:00,0,0,1432.8,1836.55,1881.38764,
2/21/2024 22:00,0,0,1228,1806.35,1856.379867,
2/21/2024 23:00,0,0,1250.4,1788.7,1840.59243,
2/22/2024 0:00,0,0,1195.2,1773.85,1824.712906,
2/22/2024 1:00,0,0,1082.4,1764.9,1815.673693,
2/22/2024 2:00,0,0,1088.8,1760.95,1811.963811,
2/22/2024 3:00,0,0,1428,1759.7,1811.778357,
2/22/2024 4:00,0,0,942.4,1756.55,1809.421713,
2/22/2024 5:00,0,0,957.6,1763.6,1816.576109,
2/22/2024 6:00,0,4,1361.6,1661.9,1707.957499,
2/22/2024 7:00,1.28838,23,1216.436,1571,1610.967019,
2/22/2024 8:00,15.0083,200,1066.076,1587.1,1629.527545,
2/22/2024 9:00,53.4952,688,1100.807,1539.9,1586.332789,
2/22/2024 10:00,61.7444,818,1411.611,1342.45,1386.178338,
2/22/2024 11:00,48.1936,655,1365.056,1336.5,1375.658364,
2/22/2024 12:00,39.3487,534,1239.767,1307.2,1342.261572,
2/22/2024 13:00,44.9756,598,1146.147,1336.65,1377.849777,
2/22/2024 14:00,53.9492,678,1181.115,1370.1,1409.951739,
2/22/2024 15:00,39.4495,477,1267.883,1408,1445.139749,
2/22/2024 16:00,19.7115,246,1187.464,1594.4,1635.098845,
2/22/2024 17:00,1.62857,38,1008.407,1641.1,1686.090612,
2/22/2024 18:00,0,0,1409.602,1664.55,1709.982961,
2/22/2024 19:00,0,0,946.4,1633.55,1678.625913,
2/22/2024 20:00,0,0,1150.4,1727.1,1770.262325,
2/22/2024 21:00,0,0,1396,1831.55,1873.490787,
2/22/2024 22:00,0,0,1171.2,1806.35,1853.392645,
2/22/2024 23:00,0,0,1109.6,1793.7,1843.326834,
2/23/2024 0:00,0,0,1380.8,1658.5,1708.586995,
2/23/2024 1:00,0,0,1206.4,1762,1813.892506,
2/23/2024 2:00,0,0,1380.8,1765.25,1819.24015,
2/23/2024 3:00,0,0,1010.4,1764,1819.997361,
2/23/2024 4:00,0,0,960,1756.55,1812.539065,
2/23/2024 5:00,0,0,1000,1758.55,1813.779715,
2/23/2024 6:00,1.4108,32,1016,1785.1,1837.48638,
2/23/2024 7:00,18.7181,235,231.095,1801.8,1852.706187,
2/23/2024 8:00,37.2731,462,181.355,1753.35,1803.833429,
2/23/2024 9:00,51.3364,661,156.897,1611.55,1664.579315,
2/23/2024 10:00,63.5609,837,202.713,1560.75,1619.407118,
2/23/2024 11:00,68.4367,912,193.831,1532.95,1585.728854,
2/23/2024 12:00,68.8148,912,194.696,1514.15,1556.61519,
2/23/2024 13:00,63.0983,819,147.249,1525.65,1571.895062,
2/23/2024 14:00,53.3375,673,149.362,1542.6,1589.257401,
2/23/2024 15:00,38.7082,472,167.046,1556.7,1600.101411,
2/23/2024 16:00,19.2876,242,135.46,1633.2,1676.776471,
2/23/2024 17:00,1.1502,27,134.638,1774.05,1825.262628,
2/23/2024 18:00,0,0,106.102,1894.5,1950.757349,
2/23/2024 19:00,0,0,0,1861.15,1915.907264,
2/23/2024 20:00,0,0,0,1841.7,1891.443622,
2/23/2024 21:00,0,0,85.6,1836.55,1888.426198,
2/23/2024 22:00,0,0,87.2,1801.3,1857.613542,
2/23/2024 23:00,0,0,90.4,1667.65,1719.044404,
2/24/2024 0:00,0,0,84.8,1492.35,1538.541228,
2/24/2024 1:00,0,0,87.2,1515.45,1560.573959,
2/24/2024 2:00,0,0,80.8,1470.15,1513.891154,
2/24/2024 3:00,0,0,86.4,1449.75,1493.128135,
2/24/2024 4:00,0,0,81.6,1467.2,1512.89265,
2/24/2024 5:00,0,0,86.4,1471.55,1518.402869,
2/24/2024 6:00,1.50425,33,68.8,1508.35,1555.94442,
2/24/2024 7:00,18.6546,236,94.436,1502.4,1546.801885,
2/24/2024 8:00,37.6089,464,767.602,1544.95,1592.70607,
2/24/2024 9:00,51.6266,664,1311.495,1525.75,1577.697787,
2/24/2024 10:00,62.5694,831,1454.312,1503.55,1560.802931,
2/24/2024 11:00,67.3363,906,1278.237,1437.9,1485.166539,
2/24/2024 12:00,67.8586,907,1477.846,1491.7,1532.922588,
2/24/2024 13:00,62.0778,814,1606.507,1436.7,1483.794524,
2/24/2024 14:00,52.5316,668,1514.242,1513.85,1563.4283,
2/24/2024 15:00,38.1156,470,1656.625,1530.55,1577.33365,
2/24/2024 16:00,19.0599,241,1550.847,1474.6,1517.577727,
2/24/2024 17:00,1.58468,35,1602.881,1545.6,1593.543319,
2/24/2024 18:00,0,0,1592.239,1670.1,1718.374174,
2/24/2024 19:00,0,0,1521.6,1544.85,1589.460674,
2/24/2024 20:00,0,0,1444,1523.35,1562.864124,
2/24/2024 21:00,0,0,1625.6,1537.65,1577.064849,
2/24/2024 22:00,0,0,1578.4,1528.95,1575.30328,
2/24/2024 23:00,0,0,1232.8,1501.85,1548.383535,
2/25/2024 0:00,0,0,1146.4,1462.2,1506.89773,
2/25/2024 1:00,0,0,1488,1485,1529.963572,
2/25/2024 2:00,0,0,1347.2,1444.5,1488.108037,
2/25/2024 3:00,0,0,1243.2,1443.3,1487.145277,
2/25/2024 4:00,0,0,1531.2,1435.3,1478.190987,
2/25/2024 5:00,0,0,1331.2,1445.45,1488.51935,
2/25/2024 6:00,1.63301,34,1144.8,1447.45,1491.636165,
2/25/2024 7:00,18.8535,240,1010.871,1453.2,1501.684429,
2/25/2024 8:00,37.5485,466,1203.916,1410.05,1463.968961,
2/25/2024 9:00,52.2417,666,1503.542,1350.6,1399.879184,
2/25/2024 10:00,63.3067,824,1515.135,1454.5,1504.775955,
2/25/2024 11:00,68.5415,904,1556.164,1475.95,1529.868382,
2/25/2024 12:00,68.5878,903,1211.064,1326.7,1376.466346,
2/25/2024 13:00,63.2444,819,1410.099,1264,1312.552871,
2/25/2024 14:00,53.2565,672,1317.507,1273.65,1320.446719,
2/25/2024 15:00,38.5262,473,1520.142,1223.1,1264.266011,
2/25/2024 16:00,19.3123,243,1602.996,1364.7,1407.343428,
2/25/2024 17:00,1.68987,36,1509.998,1465.4,1508.236692,
2/25/2024 18:00,0,0,1268.157,1586.25,1633.287589,
2/25/2024 19:00,0,0,1219.2,1582.6,1638.427481,
2/25/2024 20:00,0,0,1537.6,1549.85,1606.127589,
2/25/2024 21:00,0,0,1788,1538.45,1592.920185,
2/25/2024 22:00,0,0,1920,1468.6,1517.724951,
2/25/2024 23:00,0,0,1416,1444.05,1490.291723,
2/26/2024 0:00,0,0,1318.4,1413.5,1461.39481,
2/26/2024 1:00,0,0,1386.4,1280.4,1323.202827,
2/26/2024 2:00,0,0,1447.2,1362,1405.503527,
2/26/2024 3:00,0,0,1560.8,1275.2,1313.505768,
2/26/2024 4:00,0,0,1575.2,1276.6,1314.988447,
2/26/2024 5:00,0,0,1132,1266.2,1303.425612,
2/26/2024 6:00,1.96742,39,1085.6,1384.45,1424.124434,
2/26/2024 7:00,19.6637,248,972.737,1500.85,1543.103938,
2/26/2024 8:00,38.8275,480,1002.649,1580.85,1627.914892,
2/26/2024 9:00,53.5309,682,1224.946,1560.1,1611.430032,
2/26/2024 10:00,63.3409,826,1629.851,1532.9,1583.761871,
2/26/2024 11:00,68.8182,905,1267.651,1526.95,1572.458617,
2/26/2024 12:00,69.0675,906,1387.724,1519.45,1560.919718,
2/26/2024 13:00,61.4126,796,1508.577,1530.95,1574.752005,
2/26/2024 14:00,51.6255,653,1492.205,1588.7,1635.801959,
2/26/2024 15:00,37.0259,458,1115.506,1567.05,1610.830979,
2/26/2024 16:00,18.4654,233,1715.058,1608.75,1653.087183,
2/26/2024 17:00,0.303908,12,1580.662,1623.65,1668.659038,
2/26/2024 18:00,0,0,1152.8,1643.3,1688.016805,
2/26/2024 19:00,0,0,1612,1611.15,1658.497553,
2/26/2024 20:00,0,0,1400.8,1593.3,1638.642875,
2/26/2024 21:00,0,0,1607.2,1591.55,1638.226944,
2/26/2024 22:00,0,0,1369.6,1665.35,1722.553763,
2/26/2024 23:00,0,0,1172,1552.85,1606.52093,
2/27/2024 0:00,0,0,1296.8,1411.4,1458.952877,
2/27/2024 1:00,0,0,1394.4,1499,1552.852736,
2/27/2024 2:00,0,0,1192,1472,1524.09924,
2/27/2024 3:00,0,0,1368.8,1447.7,1498.461446,
2/27/2024 4:00,0,0,1286.4,1448.65,1499.792951,
2/27/2024 5:00,0,0,717.6,1456.65,1506.666443,
2/27/2024 6:00,0.602102,16,961.6,1482.95,1530.25031,
2/27/2024 7:00,5.63129,78,858.742,1539.75,1586.39141,
2/27/2024 8:00,7.80351,106,924.647,1598.5,1648.795438,
2/27/2024 9:00,20.9919,275,1261.322,1606,1659.348738,
2/27/2024 10:00,62.5136,820,921.625,1605,1667.578492,
2/27/2024 11:00,67.7986,900,1166.42,1584.85,1639.066757,
2/27/2024 12:00,67.9998,899,1425.732,1428.15,1471.232264,
2/27/2024 13:00,63.3713,821,1270.075,1564.25,1615.780793,
2/27/2024 14:00,53.8424,676,1409.846,1614.7,1667.529524,
2/27/2024 15:00,19.7762,257,1503.303,1584.55,1634.044514,
2/27/2024 16:00,19.7112,247,1426.651,1638.8,1688.324369,
2/27/2024 17:00,1.86407,38,1530.718,1640.7,1692.907555,
2/27/2024 18:00,0,0,1079.591,1644.5,1694.437736,
2/27/2024 19:00,0,0,1292,1611.15,1659.63655,
2/27/2024 20:00,0,0,1392.8,1590.5,1635.229823,
2/27/2024 21:00,0,0,1493.6,1593.05,1639.738176,
2/27/2024 22:00,0,0,1524,1566.45,1618.133368,
2/27/2024 23:00,0,0,1385.6,1497.6,1543.404836,
2/28/2024 0:00,0,0,1531.2,1483.7,1533.622907,
2/28/2024 1:00,0,0,1497.6,1451.95,1498.076292,
2/28/2024 2:00,0,0,1485.6,1259,1300.637562,
2/28/2024 3:00,0,0,1413.6,1159.7,1199.661582,
2/28/2024 4:00,0,0,1488.8,1148.65,1189.529234,
2/28/2024 5:00,0,0,1299.2,1227.25,1269.526719,
2/28/2024 6:00,0.694008,17,1104,1384.95,1432.166667,
2/28/2024 7:00,1.22887,22,1358.071,1449.9,1499.676666,
2/28/2024 8:00,16.1843,210,1671.657,1482.4,1531.844205,
2/28/2024 9:00,53.1142,662,1400.192,1343.45,1387.07619,
2/28/2024 10:00,20.4721,268,1499.733,1263.45,1307.97352,
2/28/2024 11:00,28.9495,384,1335.797,1338.95,1381.660541,
2/28/2024 12:00,40.1349,532,1593.236,1307.2,1343.955158,
2/28/2024 13:00,30.6833,405,1620.676,1318.7,1361.375035,
